,Member,Score,Status,Eps Seen,Activity
119,Zutter12,7,Plan to Watch,,"Jan 24, 12:52 PM"
120,litleke,-,Plan to Watch,,"Jan 24, 12:37 PM"
121,_Midori_neko,-,Plan to Watch,,"Jan 24, 11:46 AM"
122,xxangeldust,9,Completed,1 / 1,"Jan 24, 11:31 AM"
123,KyokoKusakabe,-,Completed,1 / 1,"Jan 24, 10:52 AM"
124,HarshNoiseChan,8,Completed,1 / 1,"Jan 24, 9:28 AM"
125,lemourka,-,Plan to Watch,,"Jan 24, 9:04 AM"
126,Aion45,7,Completed,1 / 1,"Jan 24, 8:42 AM"
127,naufalfadh08,10,Completed,1 / 1,"Jan 24, 7:45 AM"
128,calmic21,8,Completed,1 / 1,"Jan 24, 7:15 AM"
129,hectorfarola,-,Plan to Watch,,"Jan 24, 7:14 AM"
130,YurianKunnn,-,Plan to Watch,,"Jan 24, 7:01 AM"
131,Ashiyadouman1,9,Completed,1 / 1,"Jan 24, 7:00 AM"
132,Genius1337,9,Completed,1 / 1,"Jan 24, 6:56 AM"
133,lolloid1,8,Completed,1 / 1,"Jan 24, 6:51 AM"
134,MaddieLuver,8,Completed,1 / 1,"Jan 24, 6:12 AM"
135,tomatzzz,9,Completed,1 / 1,"Jan 24, 5:32 AM"
136,11nom,-,Completed,1 / 1,"Jan 24, 5:10 AM"
137,Sehzade68,-,Plan to Watch,,"Jan 24, 4:30 AM"
138,2gooey,7,Completed,1 / 1,"Jan 23, 10:22 PM"
139,KachikawawaH,6,Completed,1 / 1,"Jan 23, 10:18 PM"
140,SuperDuck_112,8,Completed,1 / 1,"Jan 23, 10:03 PM"
141,melowm,9,Completed,1 / 1,"Jan 23, 9:29 PM"
142,AtlanticCityKIng,8,Completed,1 / 1,"Jan 23, 9:17 PM"
143,SonicChampion42,-,Completed,1 / 1,"Jan 23, 8:53 PM"
144,hellyeahjay,-,Plan to Watch,,"Jan 23, 7:37 PM"
145,MilkyWayWish,9,Completed,1 / 1,"Jan 23, 7:36 PM"
146,kosakiUmU,8,Completed,1 / 1,"Jan 23, 7:29 PM"
147,AZomber,8,Completed,1 / 1,"Jan 23, 6:35 PM"
148,simpShiinaMahiru,10,Completed,1 / 1,"Jan 23, 6:29 PM"
149,Franky_999,7,Watching,- / 1,"Jan 23, 4:46 PM"
150,Jonathanbr46,10,Completed,1 / 1,"Jan 23, 4:28 PM"
151,Consuelo14,9,Completed,1 / 1,"Jan 23, 4:23 PM"
152,npascall1,-,Completed,1 / 1,"Jan 23, 4:08 PM"
153,MasterG00ner,-,Plan to Watch,,"Jan 23, 3:35 PM"
154,Saionji_Reimi,8,Completed,1 / 1,"Jan 23, 3:33 PM"
155,heyimtiagolmao,-,Plan to Watch,,"Jan 23, 3:19 PM"
156,9dcorazones,10,Completed,1 / 1,"Jan 23, 3:00 PM"
157,ghost-_-_-,8,Completed,1 / 1,"Jan 23, 2:24 PM"
158,izefrocen,-,Completed,1 / 1,"Jan 23, 12:18 PM"
159,maxdercoolte,10,Completed,1 / 1,"Jan 23, 12:12 PM"
160,Animelike07,9,Completed,1 / 1,"Jan 23, 12:09 PM"
161,FieldyKung,7,Completed,1 / 1,"Jan 23, 10:39 AM"
162,bullfinches,9,Completed,1 / 1,"Jan 23, 10:31 AM"
163,Breakerino,-,Plan to Watch,,"Jan 23, 9:31 AM"
164,0ncedash,-,Completed,1 / 1,"Jan 23, 9:20 AM"
165,LittleOwlbear,8,Completed,1 / 1,"Jan 23, 8:34 AM"
166,neajmbv,8,Completed,1 / 1,"Jan 23, 8:16 AM"
167,seth-one145,-,Completed,1 / 1,"Jan 23, 8:14 AM"
168,thedeafy,8,Completed,1 / 1,"Jan 23, 7:26 AM"
169,iamfobey,8,Completed,1 / 1,"Jan 23, 7:18 AM"
170,GabiGrim,9,Completed,1 / 1,"Jan 23, 6:40 AM"
171,SnowDemo,10,Completed,1 / 1,"Jan 23, 6:27 AM"
172,_HatchPotch_,-,Completed,1 / 1,"Jan 23, 6:02 AM"
173,Pusido,10,Completed,1 / 1,"Jan 23, 5:36 AM"
174,JijisBoxcar,9,Completed,1 / 1,"Jan 23, 4:09 AM"
175,ShyAsianEGirl,8,Completed,1 / 1,"Jan 23, 3:13 AM"
176,nindya17,-,Plan to Watch,,"Jan 23, 3:05 AM"
177,lazslokrazsno,-,Completed,1 / 1,"Jan 23, 2:51 AM"
178,NXZwrphy,-,Plan to Watch,,"Jan 23, 1:10 AM"
179,lucasvernn,9,Completed,1 / 1,"Jan 23, 12:38 AM"
180,SantiniMartini,-,Completed,1 / 1,"Jan 22, 11:10 PM"
181,Miio_,-,Completed,1 / 1,"Jan 22, 10:55 PM"
182,Norbert22,10,Completed,1 / 1,"Jan 22, 10:28 PM"
183,_hanjo,10,Completed,1 / 1,"Jan 22, 9:51 PM"
184,Patroc333,-,Plan to Watch,,"Jan 22, 9:33 PM"
185,RDRulez,-,Plan to Watch,,"Jan 22, 8:50 PM"
186,heatstroker,10,Completed,1 / 1,"Jan 22, 8:49 PM"
187,Lackcloudd,1,Plan to Watch,,"Jan 22, 8:12 PM"
188,SmellsObo,8,Completed,1 / 1,"Jan 22, 7:43 PM"
189,fatesabaka,8,Completed,1 / 1,"Jan 22, 7:35 PM"
190,rvcmc4life,-,Plan to Watch,,"Jan 22, 6:58 PM"
191,Kimataro,-,Plan to Watch,,"Jan 22, 5:28 PM"
192,Vincenzo456,7,Completed,1 / 1,"Jan 22, 4:44 PM"
193,ScienceManiac,-,Plan to Watch,,"Jan 22, 3:56 PM"
194,Romka_Kromka,4,Completed,1 / 1,"Jan 22, 3:44 PM"
195,WhatTheOwl,-,Completed,1 / 1,"Jan 22, 2:22 PM"
196,nobody_just_me_,-,Plan to Watch,,"Jan 22, 1:22 PM"
197,caelumhyu,-,Plan to Watch,,"Jan 22, 11:56 AM"
198,PalKO_Nadychany,8,Completed,1 / 1,"Jan 22, 11:41 AM"
199,Aravaxm,9,Completed,1 / 1,"Jan 22, 11:06 AM"
200,pun2die,-,Plan to Watch,,"Jan 22, 10:46 AM"
201,elfox500,-,Completed,1 / 1,"Jan 22, 9:26 AM"
202,Blockbuster356,-,Plan to Watch,,"Jan 22, 9:18 AM"
203,IzanaSolos,8,Completed,1 / 1,"Jan 22, 9:11 AM"
204,Lunaasa,10,Completed,1 / 1,"Jan 22, 7:44 AM"
205,Miggy0406,-,Plan to Watch,,"Jan 22, 7:11 AM"
206,DazeHere,-,Plan to Watch,,"Jan 22, 6:48 AM"
207,Anyrandomname,-,Completed,1 / 1,"Jan 22, 6:46 AM"
208,Kamaboko32,10,Completed,1 / 1,"Jan 22, 6:01 AM"
209,zcythewoah,-,Plan to Watch,,"Jan 22, 5:37 AM"
210,Yukimixu,-,Plan to Watch,,"Jan 22, 5:33 AM"
211,fatgum1o1,10,Completed,1 / 1,"Jan 22, 5:00 AM"
212,j00pa,8,Completed,1 / 1,"Jan 22, 3:03 AM"
213,motoko_031215,-,Watching,- / 1,"Jan 22, 2:41 AM"
214,doctordragon1,-,Watching,- / 1,"Jan 22, 2:32 AM"
215,gutspain9,-,Plan to Watch,,"Jan 22, 2:21 AM"
216,RannDt_14,9,Completed,1 / 1,"Jan 22, 1:30 AM"
217,Taitan123,7,Completed,1 / 1,"Jan 22, 1:07 AM"
218,Ryukomatoifan,10,Completed,1 / 1,"Jan 22, 1:06 AM"
219,bunnyisnotonfire,-,Plan to Watch,,"Jan 22, 12:50 AM"
220,Pranjal947,-,Plan to Watch,,"Jan 21, 11:47 PM"
221,SpicyPineapple,7,Completed,1 / 1,"Jan 21, 11:41 PM"
222,ExaltedIce,-,Completed,1 / 1,"Jan 21, 11:13 PM"
223,animefan0071,10,Completed,1 / 1,"Jan 21, 11:10 PM"
224,Jwrry13,-,Plan to Watch,,"Jan 21, 10:07 PM"
225,MAL-Kyle,9,Completed,1 / 1,"Jan 21, 9:46 PM"
226,Cadvan,-,Completed,1 / 1,"Jan 21, 9:08 PM"
227,Renjifm,-,Plan to Watch,,"Jan 21, 7:57 PM"
228,DicerZero,9,Completed,1 / 1,"Jan 21, 7:12 PM"
229,Bvdgie,-,Completed,1 / 1,"Jan 21, 7:12 PM"
230,plum_earthworld,9,Completed,1 / 1,"Jan 21, 4:13 PM"
231,laziomerda103993,9,Completed,1 / 1,"Jan 21, 2:28 PM"
232,farfa_tnt,9,Completed,1 / 1,"Jan 21, 1:51 PM"
233,berkin79,8,Completed,1 / 1,"Jan 21, 1:51 PM"
234,GreyYoungWiz,9,Completed,1 / 1,"Jan 21, 1:50 PM"
235,Czekogirl,-,Watching,- / 1,"Jan 21, 1:34 PM"
236,foxter36,9,Completed,1 / 1,"Jan 21, 1:08 PM"
237,MsFelicia978,9,Completed,1 / 1,"Jan 21, 1:05 PM"
238,Blightlite,8,Completed,1 / 1,"Jan 21, 12:35 PM"
239,Kaioba_MZ,10,Completed,1 / 1,"Jan 21, 11:59 AM"
240,AraxiiCain,-,Completed,1 / 1,"Jan 21, 11:18 AM"
241,amaral17,-,Plan to Watch,,"Jan 21, 10:17 AM"
242,RmanT99,-,Plan to Watch,,"Jan 21, 10:14 AM"
243,46330,-,Completed,1 / 1,"Jan 21, 10:08 AM"
244,GeeGuard,-,Completed,1 / 1,"Jan 21, 9:17 AM"
245,JaqkOfHearts,-,Plan to Watch,,"Jan 21, 9:17 AM"
246,CelineKureji,-,On-Hold,- / 1,"Jan 21, 8:33 AM"
247,An1meClub,10,Completed,1 / 1,"Jan 21, 8:33 AM"
248,samebraincell,8,Completed,1 / 1,"Jan 21, 6:44 AM"
249,Aristiana,-,Completed,1 / 1,"Jan 21, 6:34 AM"
250,Dangoke,-,Dropped,- / 1,"Jan 21, 6:33 AM"
251,AlexR300,8,Completed,1 / 1,"Jan 21, 6:31 AM"
252,Walter_White18,8,Completed,1 / 1,"Jan 21, 5:59 AM"
253,evphoryyyc_,9,Completed,1 / 1,"Jan 21, 5:14 AM"
254,Baimx_waw,9,Completed,1 / 1,"Jan 21, 4:02 AM"
255,ecb1005,9,Completed,1 / 1,"Jan 21, 3:38 AM"
256,Depressomon,-,Completed,1 / 1,"Jan 21, 2:57 AM"
257,VioletTendencies,7,Completed,1 / 1,"Jan 21, 2:26 AM"
258,puspitaoneesan,8,Completed,1 / 1,"Jan 21, 2:19 AM"
259,wytchstarr,-,Plan to Watch,,"Jan 21, 1:24 AM"
260,crypter70,9,Completed,1 / 1,"Jan 21, 1:06 AM"
261,Duuitnow,-,Plan to Watch,,"Jan 21, 12:30 AM"
262,Kaich0o,-,Completed,1 / 1,"Jan 20, 11:06 PM"
263,Mbeaudoin700,-,Plan to Watch,,"Jan 20, 10:39 PM"
264,MartinIbarra04,-,Plan to Watch,,"Jan 20, 8:26 PM"
265,ThePie4dawin,9,Completed,1 / 1,"Jan 20, 7:26 PM"
266,dysjunkt,-,Completed,1 / 1,"Jan 20, 6:11 PM"
267,AlexanderMurgan,-,Plan to Watch,,"Jan 20, 5:33 PM"
268,BurntMuffs,-,Completed,1 / 1,"Jan 20, 4:55 PM"
269,TYTYOP,-,Completed,1 / 1,"Jan 20, 4:36 PM"
270,Gadottinho,9,Completed,1 / 1,"Jan 20, 4:25 PM"
271,Taliahstar5,-,Completed,1 / 1,"Jan 20, 4:07 PM"
272,SushXD,-,Completed,1 / 1,"Jan 20, 3:57 PM"
273,TheeAcez,-,Completed,- / 1,"Jan 20, 3:53 PM"
274,Cromos461,10,Completed,1 / 1,"Jan 20, 2:55 PM"
275,NZ1235,-,Plan to Watch,,"Jan 20, 2:54 PM"
276,Sapphy2,-,Completed,1 / 1,"Jan 20, 2:12 PM"
277,Magisterka1,10,Completed,1 / 1,"Jan 20, 1:26 PM"
278,melsdinonuggets,-,Completed,1 / 1,"Jan 20, 1:21 PM"
279,moonlidan,-,Completed,1 / 1,"Jan 20, 1:16 PM"
280,piq0l,-,Watching,- / 1,"Jan 20, 1:15 PM"
281,h20o,-,Plan to Watch,,"Jan 20, 12:21 PM"
282,chronochromata,-,Plan to Watch,,"Jan 20, 11:33 AM"
283,Betyaker,9,Completed,1 / 1,"Jan 20, 11:32 AM"
284,Rude-sama,-,Plan to Watch,,"Jan 20, 10:32 AM"
285,The_Gentle_Giant,-,Completed,1 / 1,"Jan 20, 10:25 AM"
286,hohosias,8,Completed,1 / 1,"Jan 20, 10:23 AM"
287,chuxnh,-,Completed,1 / 1,"Jan 20, 9:27 AM"
288,DarMine,-,Plan to Watch,,"Jan 20, 9:07 AM"
289,konachanstar,10,Completed,1 / 1,"Jan 20, 6:49 AM"
290,Ilall7,-,Watching,1 / 1,"Jan 20, 6:46 AM"
291,bearii_,7,Completed,1 / 1,"Jan 20, 5:55 AM"
292,Petru_63,-,Completed,1 / 1,"Jan 20, 4:31 AM"
293,Emades,-,Completed,1 / 1,"Jan 20, 2:57 AM"
294,kacpertx18,-,Plan to Watch,,"Jan 20, 2:53 AM"
295,wonderpuss,8,Completed,1 / 1,"Jan 20, 2:26 AM"
296,Domini-chan,-,Completed,1 / 1,"Jan 20, 12:49 AM"
297,zombiesquid,-,Plan to Watch,,"Jan 20, 12:37 AM"
298,Shydia,9,Completed,1 / 1,"Jan 19, 11:58 PM"
299,jadenmk,10,Completed,1 / 1,"Jan 19, 11:45 PM"
300,Oneplusoneisone,-,Plan to Watch,,"Jan 19, 11:13 PM"
301,MihariChan,9,Completed,1 / 1,"Jan 19, 10:49 PM"
302,Zaalurs,-,Watching,- / 1,"Jan 19, 10:47 PM"
303,Uniqrus,9,Completed,1 / 1,"Jan 19, 10:33 PM"
304,ThatsSoDaniel,-,Completed,1 / 1,"Jan 19, 10:17 PM"
305,BizarrePigment,-,Completed,1 / 1,"Jan 19, 9:44 PM"
306,Salamander_99,-,Completed,1 / 1,"Jan 19, 8:19 PM"
307,sslick,-,Plan to Watch,,"Jan 19, 5:05 PM"
308,-Daenerys-,-,Completed,1 / 1,"Jan 19, 4:55 PM"
309,Lilith1801,-,Plan to Watch,,"Jan 19, 4:35 PM"
310,iiota002,-,Watching,- / 1,"Jan 19, 3:42 PM"
311,lancelothicc,7,Completed,1 / 1,"Jan 19, 3:00 PM"
312,KktNikolas,7,Completed,1 / 1,"Jan 19, 1:05 PM"
313,Darrowmere,-,Plan to Watch,,"Jan 19, 1:05 PM"
314,kinikokiiiiii,-,Completed,1 / 1,"Jan 19, 1:00 PM"
315,Slayer006,-,Plan to Watch,,"Jan 19, 12:15 PM"
316,haru_dianu,-,Plan to Watch,,"Jan 19, 12:14 PM"
317,SoloMoore,-,Plan to Watch,,"Jan 19, 12:09 PM"
318,ryck66x,9,Completed,1 / 1,"Jan 19, 12:05 PM"
319,MUCR,-,Plan to Watch,,"Jan 19, 11:45 AM"
320,DELETE_Jose,-,Plan to Watch,,"Jan 19, 11:29 AM"
321,roseliafaaaan,-,Completed,1 / 1,"Jan 19, 11:22 AM"
322,yazawallw,-,Plan to Watch,,"Jan 19, 10:40 AM"
323,certifiedsadrboy,-,Plan to Watch,,"Jan 19, 9:29 AM"
324,Zekamatsu,7,Completed,1 / 1,"Jan 19, 9:14 AM"
325,irumi-kun,10,Completed,1 / 1,"Jan 19, 7:03 AM"
326,jcmerllin,8,Completed,1 / 1,"Jan 19, 6:41 AM"
327,bureaumix,-,Plan to Watch,,"Jan 19, 6:35 AM"
328,ArthurGrim,7,Completed,1 / 1,"Jan 19, 5:05 AM"
329,dicksonp0919,-,Completed,1 / 1,"Jan 19, 4:39 AM"
330,Bentokilll,8,Completed,1 / 1,"Jan 19, 4:23 AM"
331,GondolaMedia,-,Watching,- / 1,"Jan 19, 4:11 AM"
332,Frfri,9,Completed,1 / 1,"Jan 19, 4:05 AM"
333,Scoompt,9,Completed,1 / 1,"Jan 19, 2:13 AM"
334,MiminJati,9,Completed,1 / 1,"Jan 19, 1:50 AM"
335,SuzuneBestGirl03,-,Plan to Watch,,"Jan 19, 1:32 AM"
336,Indy21,-,Completed,1 / 1,"Jan 19, 1:30 AM"
337,Ramdan12,10,Completed,1 / 1,"Jan 19, 1:24 AM"
338,Sonicprime1963,8,Completed,1 / 1,"Jan 19, 1:11 AM"
339,nirumin,10,Completed,1 / 1,"Jan 19, 12:45 AM"
340,rollingbull,6,Completed,1 / 1,"Jan 19, 12:40 AM"
341,Funkski,7,Completed,1 / 1,"Jan 19, 12:02 AM"
342,Peekaey,9,Completed,1 / 1,"Jan 19, 12:02 AM"
343,Skallen_,10,Completed,1 / 1,"Jan 18, 11:59 PM"
344,Carvalho_M_,-,Completed,1 / 1,"Jan 18, 11:16 PM"
345,zonests,7,Completed,1 / 1,"Jan 18, 9:07 PM"
346,sureeharihoho,-,Plan to Watch,,"Jan 18, 9:03 PM"
347,Ragna_,7,Completed,1 / 1,"Jan 18, 8:17 PM"
348,Xylv,10,Completed,1 / 1,"Jan 18, 8:15 PM"
349,Azuoss,7,Completed,1 / 1,"Jan 18, 8:01 PM"
350,Noahffiliation,9,Completed,1 / 1,"Jan 18, 7:23 PM"
351,Uli-Chan,8,Completed,1 / 1,"Jan 18, 6:50 PM"
352,mestre707,8,Completed,1 / 1,"Jan 18, 6:37 PM"
353,maozii,10,Completed,1 / 1,"Jan 18, 5:26 PM"
354,Lomomelon,8,Completed,1 / 1,"Jan 18, 5:17 PM"
355,Burakchef,8,Completed,1 / 1,"Jan 18, 3:54 PM"
356,Rizi_iziR,-,Plan to Watch,,"Jan 18, 3:19 PM"
357,haikyuuqt,10,Completed,1 / 1,"Jan 18, 3:08 PM"
358,Imzy_,-,Plan to Watch,,"Jan 18, 2:45 PM"
359,-Boukensha,10,Completed,1 / 1,"Jan 18, 2:07 PM"
360,koerakoe,6,Completed,1 / 1,"Jan 18, 1:32 PM"
361,Efew,8,Completed,1 / 1,"Jan 18, 1:31 PM"
362,Betonka,9,Completed,1 / 1,"Jan 18, 1:24 PM"
363,kirbycut,-,Completed,1 / 1,"Jan 18, 12:42 PM"
364,bigbunta97,9,Completed,1 / 1,"Jan 18, 12:26 PM"
365,skipnex,9,Completed,1 / 1,"Jan 18, 12:01 PM"
366,Keel28,-,Completed,1 / 1,"Jan 18, 11:40 AM"
367,naminya,10,Completed,1 / 1,"Jan 18, 11:09 AM"
368,Yuutz44,8,Completed,1 / 1,"Jan 18, 10:36 AM"
369,756e6b,-,Completed,1 / 1,"Jan 18, 10:33 AM"
370,SquaredRex6096,-,Plan to Watch,,"Jan 18, 10:04 AM"
371,RyokoSensei,-,Plan to Watch,,"Jan 18, 9:35 AM"
372,RedSlayer,9,Completed,1 / 1,"Jan 18, 7:27 AM"
373,UKOUdes,-,Plan to Watch,,"Jan 18, 7:15 AM"
374,kytschep,-,Plan to Watch,,"Jan 18, 5:52 AM"
375,Saputra05,10,Completed,1 / 1,"Jan 18, 5:36 AM"
376,Pummer,9,Completed,1 / 1,"Jan 18, 5:12 AM"
377,oeemnia,-,Completed,1 / 1,"Jan 18, 4:17 AM"
378,S3N9A1_KAWA11,9,Completed,1 / 1,"Jan 18, 2:57 AM"
379,Happymf12,6,Completed,1 / 1,"Jan 18, 1:49 AM"
380,Owen_422,-,Plan to Watch,,"Jan 18, 12:32 AM"
381,Sarranis,8,Completed,1 / 1,"Jan 18, 12:21 AM"
382,ypy_xjw,9,Completed,1 / 1,"Jan 18, 12:16 AM"
383,zuvie_,-,Plan to Watch,,"Jan 18, 12:08 AM"
384,funs1z3,-,Completed,1 / 1,"Jan 17, 11:25 PM"
