,Member,Score,Status,Eps Seen,Activity
40,kenanos4554,-,Watching,8 / 26,2 hours ago
41,asap_alpha,8,Watching,- / 26,2 hours ago
42,Wpzy,10,Completed,26 / 26,2 hours ago
43,alund,-,Plan to Watch,,2 hours ago
44,9t4il3dfox420,-,Watching,- / 26,3 hours ago
45,Abraxas2213,-,Watching,5 / 26,3 hours ago
46,kornix,10,Completed,26 / 26,3 hours ago
47,ypzie69,-,Plan to Watch,,3 hours ago
48,Shrewy,9,Completed,26 / 26,3 hours ago
49,lemchannn,-,Plan to Watch,,3 hours ago
50,DannySucks,8,Watching,12 / 26,3 hours ago
51,phrok,10,Completed,26 / 26,3 hours ago
52,Yuvraj_Singh069,-,Plan to Watch,,3 hours ago
53,Big_D_animalover,9,Completed,26 / 26,3 hours ago
54,snekizam,-,Plan to Watch,,3 hours ago
55,Zurenc,-,Completed,26 / 26,3 hours ago
56,andrewU,-,Completed,26 / 26,3 hours ago
57,MO10101,-,Watching,15 / 26,3 hours ago
58,Benaden,-,Watching,- / 26,3 hours ago
59,pino8992,-,Watching,12 / 26,3 hours ago
60,hyfaill,10,Completed,26 / 26,4 hours ago
61,Elivick,8,Completed,26 / 26,4 hours ago
62,SleepyGoonTart,-,Plan to Watch,,4 hours ago
63,AJunior,10,Completed,26 / 26,4 hours ago
64,1quincyy11,10,Completed,26 / 26,4 hours ago
65,Rafikitau,10,Completed,26 / 26,4 hours ago
66,0taku_Hana,-,On-Hold,16 / 26,4 hours ago
67,krau6s,-,Completed,26 / 26,4 hours ago
68,Gaibryels,-,Watching,3 / 26,4 hours ago
69,minatosuizenji,7,Completed,26 / 26,4 hours ago
70,fuzzy_artist,-,Plan to Watch,,4 hours ago
71,Malici,-,Watching,2 / 26,4 hours ago
72,Illyasviel123,9,Completed,26 / 26,4 hours ago
73,Syo537,-,Watching,26 / 26,5 hours ago
74,Sapch,-,Watching,3 / 26,5 hours ago
75,Zurenc,-,Completed,26 / 26,3 hours ago
76,andrewU,-,Completed,26 / 26,3 hours ago
77,MO10101,-,Watching,15 / 26,3 hours ago
78,Benaden,-,Watching,- / 26,3 hours ago
79,pino8992,-,Watching,12 / 26,3 hours ago
80,hyfaill,10,Completed,26 / 26,4 hours ago
81,Elivick,8,Completed,26 / 26,4 hours ago
82,SleepyGoonTart,-,Plan to Watch,,4 hours ago
83,AJunior,10,Completed,26 / 26,4 hours ago
84,1quincyy11,10,Completed,26 / 26,4 hours ago
85,Rafikitau,10,Completed,26 / 26,4 hours ago
86,0taku_Hana,-,On-Hold,16 / 26,4 hours ago
87,krau6s,-,Completed,26 / 26,4 hours ago
88,Gaibryels,-,Watching,3 / 26,4 hours ago
89,minatosuizenji,7,Completed,26 / 26,4 hours ago
90,fuzzy_artist,-,Plan to Watch,,4 hours ago
91,Malici,-,Watching,2 / 26,4 hours ago
92,Illyasviel123,9,Completed,26 / 26,4 hours ago
93,Syo537,-,Watching,26 / 26,5 hours ago
94,Sapch,-,Watching,3 / 26,5 hours ago
95,Divinnocence,-,Completed,26 / 26,5 hours ago
96,Broly_the_Green,-,Watching,6 / 26,5 hours ago
97,Henrycavendish,-,Dropped,14 / 26,5 hours ago
98,Freylin,-,Completed,26 / 26,5 hours ago
99,Kerveus,-,Watching,- / 26,5 hours ago
100,sharang_exists,10,Completed,26 / 26,5 hours ago
101,CocteauKelly,9,Completed,26 / 26,5 hours ago
102,Mauzie,-,Completed,26 / 26,5 hours ago
103,C10udzTheWeeb,-,Plan to Watch,,5 hours ago
104,Monazure,5,Dropped,4 / 26,5 hours ago
105,Urmomsbig,7,Completed,26 / 26,5 hours ago
106,moricoda,-,Watching,- / 26,5 hours ago
107,ManelOliver,9,Completed,26 / 26,5 hours ago
108,bytirim,10,Completed,26 / 26,5 hours ago
109,Bakaresz,-,Completed,26 / 26,5 hours ago
110,maap,8,Completed,26 / 26,5 hours ago
111,_Schizo,-,Watching,2 / 26,5 hours ago
112,BossHectorius,9,Completed,26 / 26,5 hours ago
113,aryanbisht__,-,Watching,3 / 26,5 hours ago
114,James131,-,Watching,1 / 26,5 hours ago
115,Miorine01,10,Completed,26 / 26,5 hours ago
116,LordTrixx,-,Watching,3 / 26,5 hours ago
117,hairvents,10,Completed,12 / 26,5 hours ago
118,l_lemuu,-,Watching,3 / 26,5 hours ago
119,lorenzoniego,7,Completed,26 / 26,5 hours ago
120,TheMaXis,-,Watching,6 / 26,6 hours ago
121,No-Siema,-,Plan to Watch,,6 hours ago
122,jullinn,10,Completed,5 / 26,6 hours ago
123,NitriCVAcid,-,Completed,26 / 26,6 hours ago
124,Viper8948,-,Completed,26 / 26,6 hours ago
125,DekuZo,8,Watching,2 / 26,6 hours ago
126,oyasumiMio,10,Completed,26 / 26,6 hours ago
127,_ZeKrus_,-,Plan to Watch,,6 hours ago
128,PortasElStar,-,Watching,8 / 26,6 hours ago
129,bell0x07,-,Plan to Watch,,6 hours ago
130,AzusaCV,-,Completed,26 / 26,6 hours ago
131,Kaicoo,6,Completed,26 / 26,6 hours ago
132,Alt_Mega,-,Plan to Watch,,6 hours ago
133,whitefoxcool,8,Completed,26 / 26,6 hours ago
134,bugford247,-,Plan to Watch,,6 hours ago
135,Dhanush_urs,-,,- / 26,7 hours ago
136,Andryx776,9,Completed,26 / 26,7 hours ago
137,Candywmelon78,7,Completed,26 / 26,7 hours ago
138,aarnzx,10,Completed,26 / 26,7 hours ago
139,Engin-5432,-,Watching,20 / 26,7 hours ago
140,MightyChungus69,7,Completed,26 / 26,7 hours ago
141,Feyhood,8,Completed,26 / 26,7 hours ago
142,anonxyz,8,Completed,26 / 26,7 hours ago
143,lillixnx,-,Completed,26 / 26,7 hours ago
144,Rory27,10,Completed,26 / 26,7 hours ago
145,spinkito,10,Completed,26 / 26,7 hours ago
146,pancakebatter,-,Completed,26 / 26,7 hours ago
147,Ballaruga003,8,Completed,26 / 26,7 hours ago
148,slowbrotbone,9,Completed,26 / 26,7 hours ago
149,ricoooo,9,Completed,26 / 26,7 hours ago
150,Dominic420z,9,Watching,16 / 26,8 hours ago
151,SocietyInhabiter,4,Completed,26 / 26,8 hours ago
152,cloudtifa86,-,Watching,17 / 26,8 hours ago
153,Toze7778,8,Completed,26 / 26,8 hours ago
154,ayanosan63,-,Watching,2 / 26,8 hours ago
155,Btsexogot7,-,Completed,26 / 26,8 hours ago
156,fiakes,-,Watching,10 / 26,8 hours ago
157,strokinimafreak,6,Completed,26 / 26,8 hours ago
158,Angryballsman,-,Watching,- / 26,8 hours ago
159,ayobobf,10,Completed,18 / 26,8 hours ago
160,Cyncinzia,-,Completed,26 / 26,8 hours ago
161,Garuda_221,9,Completed,26 / 26,8 hours ago
162,jamie-cahill,10,Completed,26 / 26,8 hours ago
163,PAEXTERNAL284,-,Watching,- / 26,9 hours ago
164,LynStrange,10,Completed,26 / 26,9 hours ago
165,rainboluga,9,Completed,26 / 26,9 hours ago
166,Hillabeans,-,Plan to Watch,,9 hours ago
167,TerraChuu,8,Completed,26 / 26,9 hours ago
168,maquila,-,Plan to Watch,,9 hours ago
169,detergen,-,Plan to Watch,,9 hours ago
170,ihatemahito99,8,Completed,26 / 26,9 hours ago
171,denji_uzui23,9,Watching,6 / 26,9 hours ago
172,BenRoku,9,Completed,26 / 26,9 hours ago
173,Vivers1,-,Plan to Watch,,9 hours ago
174,corn111,7,Completed,26 / 26,9 hours ago
175,CasualApple,10,Completed,26 / 26,9 hours ago
176,Joshunatoir,-,Plan to Watch,,9 hours ago
177,carmilhan,9,Watching,26 / 26,9 hours ago
178,weebanator47215,-,Watching,- / 26,9 hours ago
179,Peaked,8,Watching,10 / 26,9 hours ago
180,corvusbound,-,Plan to Watch,,10 hours ago
181,CASlatency,9,Completed,26 / 26,10 hours ago
182,Bruno_Batista,-,Watching,7 / 26,10 hours ago
183,wintersociety,8,Completed,26 / 26,10 hours ago
184,PepsiTenno,-,Watching,16 / 26,10 hours ago
185,Silent_Zoro,7,Completed,26 / 26,10 hours ago
186,otakuwu24,-,Watching,11 / 26,10 hours ago
187,ARRico128,10,Completed,26 / 26,10 hours ago
188,afroking,-,Watching,2 / 26,10 hours ago
189,Clownpooplik,7,Completed,26 / 26,10 hours ago
190,YellowTracks,-,Plan to Watch,,10 hours ago
191,jsopn,8,Completed,26 / 26,10 hours ago
192,frogfunks,-,Completed,26 / 26,10 hours ago
193,eCritic,-,Watching,12 / 26,10 hours ago
194,lunarin64,-,Watching,13 / 26,10 hours ago
195,Babouliner13,-,Watching,12 / 26,10 hours ago
196,zacharygoodrich,8,Completed,5 / 26,11 hours ago
197,Grayzarashi,10,Completed,26 / 26,11 hours ago
198,Fashell,-,Plan to Watch,,11 hours ago
199,tumor_tumor,-,Completed,26 / 26,11 hours ago
200,Priyansh_14,8,Completed,26 / 26,11 hours ago
201,redline14,8,Completed,26 / 26,11 hours ago
202,xalnion,8,Completed,26 / 26,11 hours ago
203,monoyama,-,Completed,26 / 26,11 hours ago
204,deathkaoru,10,Completed,26 / 26,11 hours ago
205,Dokidokibish,3,Completed,26 / 26,11 hours ago
206,JMD_,-,Watching,16 / 26,11 hours ago
207,Meojk,-,Plan to Watch,,11 hours ago
208,dtrxp,-,Completed,26 / 26,11 hours ago
209,XrayStillSoYoung,-,Watching,5 / 26,11 hours ago
210,HenryStanley1978,-,Watching,22 / 26,11 hours ago
211,Croissant1901,9,Completed,26 / 26,11 hours ago
212,chemistrynerd98,10,Completed,26 / 26,11 hours ago
213,firestylebender9,-,Watching,6 / 26,11 hours ago
214,Flox39875,-,Plan to Watch,,11 hours ago
215,monambike,10,Completed,26 / 26,11 hours ago
216,2kan,-,Watching,10 / 26,11 hours ago
217,meowzai0x,-,Watching,24 / 26,11 hours ago
218,lpfchamp,-,Completed,26 / 26,11 hours ago
219,twisted_58,10,Completed,6 / 26,11 hours ago
220,yuyukyojin,-,Plan to Watch,,11 hours ago
221,Vegtalix,8,Watching,8 / 26,11 hours ago
222,impexp,-,Completed,- / 26,12 hours ago
223,Dinglelingleling,6,Completed,26 / 26,12 hours ago
224,mafuyukin,10,Completed,26 / 26,12 hours ago
225,specialrelic,9,Completed,26 / 26,12 hours ago
226,Yami304026,-,On-Hold,12 / 26,12 hours ago
227,Toppazz,-,Plan to Watch,,12 hours ago
228,kuledude33,-,Completed,26 / 26,12 hours ago
229,millipea,9,Completed,26 / 26,12 hours ago
230,hermshake,-,Plan to Watch,,12 hours ago
231,ellielol57,10,Completed,26 / 26,"Yesterday, 8:35 PM"
232,CCrane7,8,Watching,17 / 26,"Yesterday, 8:32 PM"
233,foovar,-,Plan to Watch,,"Yesterday, 8:28 PM"
234,Vlac_Dic-480,-,Plan to Watch,,"Yesterday, 8:20 PM"
235,Willow_Is_Dumb,10,Completed,26 / 26,"Yesterday, 8:17 PM"
236,marcusvoltolim,-,Watching,4 / 26,"Yesterday, 8:12 PM"
237,lexiconcat,-,Watching,24 / 26,"Yesterday, 8:12 PM"
238,Fglo,9,Completed,26 / 26,"Yesterday, 8:10 PM"
239,proxygena,-,Completed,26 / 26,"Yesterday, 8:07 PM"
240,Kobrabot,8,Completed,26 / 26,"Yesterday, 8:04 PM"
241,AutumnBug,-,Plan to Watch,,"Yesterday, 8:02 PM"
242,iRuRuu,7,Completed,26 / 26,"Yesterday, 7:51 PM"
243,OddWhisper,9,Completed,26 / 26,"Yesterday, 7:51 PM"
244,puppygirl_gwyn,-,Watching,16 / 26,"Yesterday, 7:50 PM"
245,Ferro_Panda,-,Completed,26 / 26,"Yesterday, 7:50 PM"
246,Annaisha44,-,Watching,- / 26,"Yesterday, 7:49 PM"
247,SectionOp,-,Plan to Watch,,"Yesterday, 7:41 PM"
248,tremurra,-,Completed,26 / 26,"Yesterday, 7:40 PM"
249,BrotherDarius,-,Watching,6 / 26,"Yesterday, 7:39 PM"
250,Swamptank,-,Watching,19 / 26,"Yesterday, 7:39 PM"
251,CobraSloth,9,Completed,26 / 26,"Yesterday, 7:36 PM"
252,Weeaboo_Desu,9,Completed,26 / 26,"Yesterday, 7:34 PM"
253,Dronkun,9,Completed,26 / 26,"Yesterday, 7:28 PM"
254,Ryanakoo,-,Watching,1 / 26,"Yesterday, 7:28 PM"
255,GoldenGlade44,9,Completed,26 / 26,"Yesterday, 7:20 PM"
256,afy1,8,Completed,26 / 26,"Yesterday, 7:19 PM"
257,wizardto1,-,Watching,23 / 26,"Yesterday, 7:18 PM"
258,EndlessNights2,-,Watching,20 / 26,"Yesterday, 7:18 PM"
259,chickenisgood,-,Watching,- / 26,"Yesterday, 7:17 PM"
260,mazoku_0,-,On-Hold,- / 26,"Yesterday, 7:12 PM"
261,marichan9000,-,Completed,26 / 26,"Yesterday, 7:09 PM"
262,Badrun,9,Completed,26 / 26,"Yesterday, 7:04 PM"
263,Lyden,-,Plan to Watch,,"Yesterday, 6:49 PM"
264,ThatDamnTaffer,-,Watching,- / 26,"Yesterday, 6:43 PM"
265,Crazedmonkey55,9,Watching,13 / 26,"Yesterday, 6:37 PM"
266,fenrir09,-,Watching,- / 26,"Yesterday, 6:36 PM"
267,RestortionSL6J,10,Completed,26 / 26,"Yesterday, 6:29 PM"
268,Chateri,-,Watching,3 / 26,"Yesterday, 6:26 PM"
269,Spud_Parsley,-,Completed,26 / 26,"Yesterday, 6:26 PM"
270,rainyspring,8,Completed,22 / 26,"Yesterday, 6:24 PM"
271,narumiyaoi,-,Watching,- / 26,"Yesterday, 6:24 PM"
272,Capr8,8,Completed,26 / 26,"Yesterday, 6:23 PM"
273,ert123,-,Plan to Watch,,"Yesterday, 6:23 PM"
274,TKOdarkshadow,8,Completed,26 / 26,"Yesterday, 6:18 PM"
275,tayynj,4,Dropped,17 / 26,"Yesterday, 6:17 PM"
276,Curtjmac,-,Watching,- / 26,"Yesterday, 6:15 PM"
277,Katie_Star77,-,Plan to Watch,,"Yesterday, 6:14 PM"
278,Neitanzzz,8,Completed,26 / 26,"Yesterday, 6:13 PM"
279,Rurizhuli,-,Completed,26 / 26,"Yesterday, 6:12 PM"
280,Liamkkkj,9,Completed,26 / 26,"Yesterday, 6:11 PM"
281,Tatu23_,-,Watching,5 / 26,"Yesterday, 6:11 PM"
282,moopchi,-,Plan to Watch,,"Yesterday, 6:10 PM"
283,bozo098764324567,9,Watching,22 / 26,"Yesterday, 6:02 PM"
284,Mascio21,10,Completed,26 / 26,"Yesterday, 5:57 PM"
285,Fortvne,7,Watching,1 / 26,"Yesterday, 5:54 PM"
286,vxsteras,10,Completed,26 / 26,"Yesterday, 5:41 PM"
287,qaffe,-,Watching,17 / 26,"Yesterday, 5:41 PM"
288,jotarobiden,-,Completed,26 / 26,"Yesterday, 5:38 PM"
289,Evmurray08,-,Completed,26 / 26,"Yesterday, 5:38 PM"
290,phatdaddy2342,-,Completed,26 / 26,"Yesterday, 5:36 PM"
291,edrelia,9,Completed,26 / 26,"Yesterday, 5:32 PM"
292,DanteSAURIor,7,Watching,7 / 26,"Yesterday, 5:31 PM"
293,edu2806,9,Completed,26 / 26,"Yesterday, 5:29 PM"
294,Zanpa27,-,Plan to Watch,,"Yesterday, 5:25 PM"
295,Bastonax,-,Completed,26 / 26,"Yesterday, 5:24 PM"
296,tute2344,-,Watching,4 / 26,"Yesterday, 5:22 PM"
297,HoodieHero_4572,-,Plan to Watch,,"Yesterday, 5:22 PM"
298,ImGold,7,Completed,26 / 26,"Yesterday, 5:19 PM"
299,eci56,-,Completed,26 / 26,"Yesterday, 5:17 PM"
300,Meyuan1,-,Completed,26 / 26,"Yesterday, 5:15 PM"
301,Duwang4,9,Watching,10 / 26,"Yesterday, 5:13 PM"
302,nuriyaster,-,Plan to Watch,,"Yesterday, 5:11 PM"
303,BleachMyBalls,9,Completed,26 / 26,"Yesterday, 5:07 PM"
304,Hackerboii,-,Plan to Watch,,"Yesterday, 5:03 PM"
305,Lionelrion_HEHE,8,Completed,26 / 26,"Yesterday, 5:03 PM"
306,gvzzvh,-,Watching,12 / 26,"Yesterday, 5:00 PM"
307,Silyvn06,10,Completed,26 / 26,"Yesterday, 4:59 PM"
308,my_9mm_go_bang,-,Plan to Watch,,"Yesterday, 4:52 PM"
309,luviekyeom,-,Watching,3 / 26,"Yesterday, 4:52 PM"
310,Altevan,8,Completed,26 / 26,"Yesterday, 4:49 PM"
311,LasJassie,-,Watching,9 / 26,"Yesterday, 4:47 PM"
312,BigLuscious525,10,Completed,26 / 26,"Yesterday, 4:46 PM"
313,ATYTAK1240,10,Completed,2 / 26,"Yesterday, 4:46 PM"
314,basiltheplant,10,Completed,26 / 26,"Yesterday, 4:44 PM"
315,NiceDat,-,Plan to Watch,,"Yesterday, 4:40 PM"
316,lmcardinale,-,Completed,26 / 26,"Yesterday, 4:39 PM"
317,Cracks066,10,Completed,26 / 26,"Yesterday, 4:39 PM"
318,Albatorix,-,Watching,- / 26,"Yesterday, 4:31 PM"
319,Shiroyashx,9,Completed,26 / 26,"Yesterday, 4:28 PM"
320,august1co,-,Completed,26 / 26,"Yesterday, 4:28 PM"
321,AshKorra,9,Completed,26 / 26,"Yesterday, 4:27 PM"
322,Sly_Koi,7,Completed,26 / 26,"Yesterday, 4:24 PM"
323,DeliriumTremes,-,Completed,26 / 26,"Yesterday, 4:22 PM"
324,Pixeldogrs,7,Completed,26 / 26,"Yesterday, 4:19 PM"
325,valakiiiiiiii,-,Plan to Watch,,"Yesterday, 4:10 PM"
326,chombe1234,7,Completed,26 / 26,"Yesterday, 4:08 PM"
327,Brunko,-,Watching,12 / 26,"Yesterday, 4:07 PM"
328,ItSFuNnYJoKE,10,Watching,9 / 26,"Yesterday, 4:06 PM"
329,yunusx45,9,Watching,11 / 26,"Yesterday, 4:02 PM"
330,zac6,-,Watching,- / 26,"Yesterday, 3:57 PM"
331,darwinian,10,Completed,26 / 26,"Yesterday, 3:51 PM"
332,Saionji_Reimi,8,Completed,26 / 26,"Yesterday, 3:50 PM"
333,Cr4nkyS,-,Plan to Watch,,"Yesterday, 3:49 PM"
334,EvanGaniatsos,10,Completed,26 / 26,"Yesterday, 3:46 PM"
335,SkiPi_rl,-,Watching,9 / 26,"Yesterday, 3:46 PM"
336,Zaciian,-,Plan to Watch,,"Yesterday, 3:45 PM"
337,3nedolena,10,Completed,26 / 26,"Yesterday, 3:40 PM"
338,Manimano,-,Plan to Watch,,"Yesterday, 3:39 PM"
339,Pugspuggree,-,Completed,26 / 26,"Yesterday, 3:38 PM"
340,Monikko-chan,-,Watching,7 / 26,"Yesterday, 3:37 PM"
341,Ensert_0_men,-,Plan to Watch,,"Yesterday, 3:34 PM"
342,eeli0,-,Plan to Watch,,"Yesterday, 3:33 PM"
343,WagonSlayer,-,Plan to Watch,,"Yesterday, 3:32 PM"
344,luksapwn,-,Completed,26 / 26,"Yesterday, 3:26 PM"
345,Dangospiess,-,Watching,18 / 26,"Yesterday, 3:19 PM"
346,Kelt_,-,Completed,26 / 26,"Yesterday, 3:18 PM"
347,nantaaa25,-,Watching,1 / 26,"Yesterday, 3:18 PM"
348,sakuramakura,7,Completed,26 / 26,"Yesterday, 3:13 PM"
349,cerotop,10,Completed,26 / 26,"Yesterday, 3:13 PM"
350,Thake_97,-,Watching,6 / 26,"Yesterday, 3:12 PM"
351,El_Macizon,-,Watching,25 / 26,"Yesterday, 3:10 PM"
352,Bryto,-,Watching,2 / 26,"Yesterday, 3:08 PM"
353,Nicothiine,-,Completed,26 / 26,"Yesterday, 3:07 PM"
354,yankizz,-,Plan to Watch,,"Yesterday, 3:06 PM"
355,elfen_Lucy,-,Watching,16 / 26,"Yesterday, 3:05 PM"
356,WholesomeMoments,-,Watching,20 / 26,"Yesterday, 3:04 PM"
357,RafaelNB,9,Watching,24 / 26,"Yesterday, 2:58 PM"
358,Mittezi,10,Watching,15 / 26,"Yesterday, 2:55 PM"
359,shadownight1,-,Watching,12 / 26,"Yesterday, 2:54 PM"
360,GaboFVS,9,Completed,26 / 26,"Yesterday, 2:54 PM"
361,nana_komatsu26,9,Completed,26 / 26,"Yesterday, 2:52 PM"
362,Filinta,-,Plan to Watch,,"Yesterday, 2:46 PM"
363,sageynn,-,Watching,13 / 26,"Yesterday, 2:44 PM"
364,little_weirdo,-,Watching,17 / 26,"Yesterday, 2:41 PM"
365,AAVarandas,10,Completed,26 / 26,"Yesterday, 2:41 PM"
366,beep11310,10,Completed,26 / 26,"Yesterday, 2:40 PM"
367,skycyber,8,Completed,26 / 26,"Yesterday, 2:38 PM"
368,Gerude,-,Watching,4 / 26,"Yesterday, 2:35 PM"
369,hszel,10,Completed,26 / 26,"Yesterday, 2:33 PM"
370,Syhx,8,Completed,26 / 26,"Yesterday, 2:32 PM"
371,NivolasTW,8,Watching,16 / 26,"Yesterday, 2:30 PM"
372,novbiee,8,Completed,26 / 26,"Yesterday, 2:30 PM"
373,Jess_e,-,Plan to Watch,,"Yesterday, 2:28 PM"
374,Memezip,10,Completed,26 / 26,"Yesterday, 2:28 PM"
375,Yvel_33,-,Watching,3 / 26,"Yesterday, 2:26 PM"
376,bulcina,-,Completed,26 / 26,"Yesterday, 2:25 PM"
377,SHARKYAI_,-,Plan to Watch,,"Yesterday, 2:23 PM"
378,Gredyyy,8,Completed,26 / 26,"Yesterday, 2:22 PM"
379,MIMIx1511,7,Completed,26 / 26,"Yesterday, 2:18 PM"
380,LukazNkp,8,Watching,6 / 26,"Yesterday, 2:15 PM"
381,Kashalotik,-,Completed,26 / 26,"Yesterday, 2:12 PM"
382,LadyMagenta1992,-,Completed,26 / 26,"Yesterday, 2:11 PM"
383,Phobozz,-,Watching,17 / 26,"Yesterday, 2:10 PM"
384,Genjiamin,-,Watching,- / 26,"Yesterday, 2:06 PM"
385,xPurple__,10,Completed,26 / 26,"Yesterday, 2:05 PM"
386,9627ctsk,-,Completed,- / 26,"Yesterday, 2:05 PM"
387,BigMahamud,-,Watching,- / 26,"Yesterday, 2:05 PM"
388,0tta_,8,Completed,26 / 26,"Yesterday, 2:05 PM"
389,AlolanXardas,-,Plan to Watch,,"Yesterday, 2:04 PM"
390,Axywz,8,Watching,8 / 26,"Yesterday, 2:03 PM"
391,mikeplays27,-,Plan to Watch,,"Yesterday, 2:00 PM"
392,saibd,8,On-Hold,8 / 26,"Yesterday, 1:58 PM"
393,0_yao_0,10,Completed,26 / 26,"Yesterday, 1:58 PM"
394,sequay,7,Completed,26 / 26,"Yesterday, 1:57 PM"
395,MitYnz,-,Watching,2 / 26,"Yesterday, 1:53 PM"
396,Xamitu,-,Completed,26 / 26,"Yesterday, 1:52 PM"
397,ScottLikesAnime,10,Completed,26 / 26,"Yesterday, 1:51 PM"
398,sugarte2013,-,Watching,3 / 26,"Yesterday, 1:51 PM"
399,Mr_Cluck_,-,Plan to Watch,,"Yesterday, 1:50 PM"
400,JJamann,10,Completed,26 / 26,"Yesterday, 1:49 PM"
401,Catz_5,-,Plan to Watch,,"Yesterday, 1:44 PM"
402,MrStewBacon,-,Watching,1 / 26,"Yesterday, 1:43 PM"
403,Majonese,5,Completed,26 / 26,"Yesterday, 1:40 PM"
404,idziej,9,Completed,18 / 26,"Yesterday, 1:37 PM"
405,TheGuiltySnowMAn,-,Watching,12 / 26,"Yesterday, 1:36 PM"
406,h3110z,10,Completed,26 / 26,"Yesterday, 1:36 PM"
407,SneakyHenk,7,Completed,26 / 26,"Yesterday, 1:34 PM"
408,stunningstriker,-,Watching,15 / 26,"Yesterday, 1:33 PM"
409,Kounelli,-,Completed,26 / 26,"Yesterday, 1:32 PM"
410,lazykid34,-,Completed,26 / 26,"Yesterday, 1:30 PM"
411,IkoSama0,-,Completed,26 / 26,"Yesterday, 1:29 PM"
412,MiroLegend,-,Watching,7 / 26,"Yesterday, 1:28 PM"
413,silvieyx,-,Watching,7 / 26,"Yesterday, 1:28 PM"
414,KyXy91,8,Completed,26 / 26,"Yesterday, 1:27 PM"
415,ReptoN_X,9,Completed,26 / 26,"Yesterday, 1:26 PM"
416,arx0101,-,On-Hold,- / 26,"Yesterday, 1:22 PM"
417,MohamedSALATIN,9,Completed,26 / 26,"Yesterday, 1:15 PM"
418,NegitationxXx,-,Completed,26 / 26,"Yesterday, 1:14 PM"
419,mcholo,-,Completed,26 / 26,"Yesterday, 1:14 PM"
420,daaaaaaaan,-,Completed,26 / 26,"Yesterday, 1:11 PM"
421,nianootb,-,Plan to Watch,,"Yesterday, 1:09 PM"
422,lilMonkey263,-,Plan to Watch,,"Yesterday, 1:09 PM"
423,QooXyy,9,Watching,15 / 26,"Yesterday, 1:07 PM"
424,1eonie4u,-,Watching,8 / 26,"Yesterday, 1:06 PM"
425,Zainabraad,-,Completed,26 / 26,"Yesterday, 1:04 PM"
426,annakarinafan,-,Watching,- / 26,"Yesterday, 1:03 PM"
427,radienve,8,Completed,4 / 26,"Yesterday, 1:03 PM"
428,_Lumie_,-,Plan to Watch,,"Yesterday, 1:03 PM"
429,realsailor_goon,10,Completed,26 / 26,"Yesterday, 12:59 PM"
430,JoshWorlds,8,Completed,26 / 26,"Yesterday, 12:56 PM"
431,kiritopdp,10,Completed,26 / 26,"Yesterday, 12:56 PM"
432,moazinaziz,-,Watching,23 / 26,"Yesterday, 12:52 PM"
433,biggyJ,9,Watching,- / 26,"Yesterday, 12:45 PM"
434,RosenRot-,-,Completed,26 / 26,"Yesterday, 12:43 PM"
435,Mahreeeel,-,Completed,26 / 26,"Yesterday, 12:41 PM"
436,TheCrazyTurtle07,8,Completed,26 / 26,"Yesterday, 12:39 PM"
437,greatdays69,-,Watching,24 / 26,"Yesterday, 12:35 PM"
